Taxa Selic - Dados diários;Filtros aplicados: Data inicial: 29/12/2017 / Data final: 05/04/2018.;;;;;;;;
Data;Taxa (% a.a.);Fator diário;Base de cálculo (R$);Média;Mediana;Moda;Desvio padrão;Índice de curtose;
05/04/2018;6,40;1,00024620;396.848.454.280,74;6,40;6,39;6,40;0,02;2627,28;
04/04/2018;6,40;1,00024620;402.179.949.726,38;6,40;6,39;6,40;0,02;427,58;
03/04/2018;6,40;1,00024620;407.683.729.156,35;6,40;6,39;6,40;0,02;1598,66;
02/04/2018;6,40;1,00024620;391.450.890.793,90;6,40;6,39;6,40;0,03;2412,08;
29/03/2018;6,40;1,00024620;289.627.273.382,49;6,39;6,39;6,40;0,05;315,26;
28/03/2018;6,40;1,00024620;358.460.310.658,54;6,40;6,39;6,40;0,02;371,50;
27/03/2018;6,40;1,00024620;352.329.858.234,79;6,40;6,39;6,40;0,03;2317,95;
26/03/2018;6,40;1,00024620;338.712.827.520,25;6,40;6,39;6,40;0,02;3030,49;
23/03/2018;6,40;1,00024620;360.596.451.931,23;6,40;6,39;6,40;0,03;962,59;
22/03/2018;6,40;1,00024620;361.341.679.997,92;6,40;6,39;6,40;0,02;2948,11;
21/03/2018;6,65;1,00025552;449.519.873.602,12;6,64;6,64;6,65;0,04;396,98;
20/03/2018;6,65;1,00025552;490.411.124.665,06;6,65;6,64;6,65;0,02;2931,67;
19/03/2018;6,65;1,00025552;486.136.271.339,66;6,65;6,64;6,65;0,03;1530,13;
16/03/2018;6,65;1,00025552;492.262.449.675,48;6,65;6,64;6,65;0,02;640,99;
15/03/2018;6,65;1,00025552;508.090.219.168,62;6,65;6,64;6,65;0,02;5077,03;
14/03/2018;6,65;1,00025552;507.067.869.485,52;6,65;6,64;6,65;0,02;1258,40;
13/03/2018;6,65;1,00025552;499.793.764.097,03;6,65;6,64;6,65;0,02;1023,91;
12/03/2018;6,65;1,00025552;500.430.936.526,41;6,65;6,64;6,65;0,03;1432,24;
09/03/2018;6,65;1,00025552;476.774.354.465,83;6,65;6,64;6,65;0,02;1819,55;
08/03/2018;6,65;1,00025552;485.972.096.690,40;6,65;6,64;6,65;0,02;2709,90;
07/03/2018;6,65;1,00025552;498.280.551.128,22;6,65;6,64;6,65;0,02;491,35;
06/03/2018;6,65;1,00025552;479.885.059.475,74;6,65;6,64;6,65;0,03;2550,92;
05/03/2018;6,65;1,00025552;475.976.573.190,62;6,65;6,64;6,65;0,02;2393,16;
02/03/2018;6,65;1,00025552;462.938.507.866,70;6,65;6,64;6,65;0,04;489,82;
01/03/2018;6,65;1,00025552;473.179.910.725,11;6,65;6,64;6,65;0,03;1712,64;
28/02/2018;6,65;1,00025552;411.435.645.892,08;6,65;6,64;6,65;0,03;1325,92;
27/02/2018;6,65;1,00025552;420.333.696.774,96;6,65;6,64;6,65;0,02;1208,81;
26/02/2018;6,65;1,00025552;414.373.185.445,72;6,65;6,64;6,65;0,03;1537,66;
23/02/2018;6,65;1,00025552;425.217.344.825,61;6,65;6,64;6,65;0,03;1288,37;
22/02/2018;6,65;1,00025552;438.422.928.615,51;6,65;6,64;6,65;0,02;1155,24;
21/02/2018;6,65;1,00025552;435.647.233.870,75;6,65;6,64;6,65;0,02;516,33;
20/02/2018;6,65;1,00025552;462.052.088.945,40;6,65;6,64;6,65;0,02;427,60;
19/02/2018;6,65;1,00025552;458.669.030.682,18;6,65;6,64;6,65;0,02;1162,38;
16/02/2018;6,65;1,00025552;455.878.456.655,22;6,65;6,64;6,65;0,02;367,65;
15/02/2018;6,65;1,00025552;461.647.474.839,55;6,65;6,64;6,65;0,03;1075,30;
14/02/2018;6,65;1,00025552;429.829.043.964,06;6,65;6,64;6,65;0,02;2026,45;
09/02/2018;6,65;1,00025552;415.793.650.995,29;6,65;6,64;6,65;0,04;764,03;
08/02/2018;6,65;1,00025552;404.194.419.893,40;6,65;6,64;6,65;0,03;315,00;
07/02/2018;6,90;1,00026481;419.100.829.300,58;6,90;6,89;6,90;0,03;374,52;
06/02/2018;6,90;1,00026481;421.324.916.898,18;6,90;6,89;6,90;0,04;493,21;
05/02/2018;6,90;1,00026481;426.470.080.586,26;6,90;6,89;6,90;0,02;1436,05;
02/02/2018;6,90;1,00026481;402.447.271.509,43;6,90;6,89;6,90;0,02;2476,63;
01/02/2018;6,90;1,00026481;407.624.020.971,50;6,90;6,89;6,90;0,03;1452,12;
31/01/2018;6,90;1,00026481;411.798.974.204,87;6,90;6,89;6,90;0,03;785,24;
30/01/2018;6,90;1,00026481;440.739.558.303,14;6,90;6,89;6,90;0,03;432,65;
29/01/2018;6,90;1,00026481;441.464.037.814,88;6,95;6,89;6,90;0,60;146,11;
26/01/2018;6,90;1,00026481;412.548.810.208,94;6,90;6,89;6,90;0,02;409,54;
25/01/2018;6,90;1,00026481;400.826.226.718,45;6,90;6,89;6,90;0,02;820,98;
24/01/2018;6,90;1,00026481;416.772.470.602,43;6,90;6,89;6,90;0,02;971,10;
23/01/2018;6,90;1,00026481;447.305.230.227,53;6,90;6,89;6,90;0,02;356,74;
22/01/2018;6,90;1,00026481;459.773.753.418,34;6,90;6,89;6,90;0,02;1983,45;
19/01/2018;6,90;1,00026481;478.157.018.205,50;6,90;6,89;6,90;0,02;1133,73;
18/01/2018;6,90;1,00026481;506.627.265.646,27;6,90;6,89;6,90;0,02;483,24;
17/01/2018;6,90;1,00026481;507.463.423.392,16;6,90;6,89;6,90;0,02;1924,36;
16/01/2018;6,90;1,00026481;497.758.892.778,65;6,90;6,89;6,90;0,02;517,10;
15/01/2018;6,90;1,00026481;506.663.286.759,75;6,90;6,89;6,90;0,02;1422,55;
12/01/2018;6,90;1,00026481;477.727.511.066,53;6,90;6,89;6,90;0,02;1622,96;
11/01/2018;6,90;1,00026481;506.237.916.815,76;6,90;6,89;6,90;0,02;1664,00;
10/01/2018;6,90;1,00026481;504.578.673.206,89;6,90;6,89;6,90;0,02;1330,34;
09/01/2018;6,90;1,00026481;496.452.663.235,13;6,90;6,89;6,90;0,02;502,96;
08/01/2018;6,90;1,00026481;485.776.064.586,01;6,90;6,89;6,90;0,03;1229,85;
05/01/2018;6,90;1,00026481;506.719.083.587,14;6,90;6,89;6,90;0,03;997,07;
04/01/2018;6,90;1,00026481;509.703.406.280,04;6,90;6,89;6,90;0,03;554,52;
03/01/2018;6,90;1,00026481;524.772.794.279,64;6,90;6,89;6,90;0,03;460,68;
02/01/2018;6,90;1,00026481;500.928.603.470,26;6,90;6,89;6,90;0,04;772,15;
29/12/2017;6,90;1,00026481;233.411.497.816,11;6,90;6,90;6,90;0,02;6619,32;
